predictions,confidence_scores
1,0.9999944
0,0.9984811
0,0.7430136
0,0.9756943
1,0.9065369
0,1.0
1,0.9747106
1,0.99792755
0,0.6020997
1,0.88513213
0,1.0
0,1.0
1,1.0
0,1.0
0,0.9983364
1,1.0
1,0.9814231
0,0.99488896
1,1.0
1,0.99939513
1,0.56820786
1,0.9999999
0,0.9674645
0,1.0
1,0.99983394
1,1.0
1,0.9883067
1,0.63411725
1,0.9999988
0,1.0
1,0.92300284
0,1.0
0,1.0
1,0.99536455
1,0.99963665
1,0.9812429
1,0.9999999
1,0.9999963
1,0.9999918
1,0.9971691
1,0.9999876
0,1.0
0,0.99373853
1,0.9998659
1,0.99679154
1,1.0
1,0.9995958
1,0.99999213
1,0.9934651
0,0.98318636
1,0.99853706
1,0.99962175
0,1.0
0,1.0
1,0.99999976
1,0.61611485
1,0.9999918
0,0.99922323
0,0.9999994
0,1.0
1,1.0
1,0.82894677
1,0.74568266
0,1.0
1,0.6057156
0,1.0
1,1.0
0,0.999027
1,1.0
1,0.9148167
1,0.9866502
1,0.79906046
0,0.6374701
0,0.99833316
1,0.9892659
0,1.0
1,0.9999993
1,0.9999906
1,0.93286276
1,0.94143254
1,1.0
1,0.999998
1,0.99999917
1,1.0
1,0.95495236
0,0.9997372
1,0.9998779
1,1.0
1,1.0
1,0.98180616
0,0.99999976
0,1.0
1,0.98366284
1,0.99999976
0,0.9598124
1,1.0
0,0.60129505
1,0.99941695
1,1.0
1,0.99999964
1,0.99467695
1,0.99289316
0,0.75280964
1,0.9999831
1,0.990006
1,0.9999993
1,0.9999006
1,1.0
0,0.99884075
0,1.0
1,0.99782276
1,1.0
1,0.992485
1,0.5183255
0,0.9916248
1,1.0
1,0.9940713
0,0.9999999
0,1.0
1,0.99967146
0,0.9999925
0,1.0
0,0.733741
1,0.98856455
1,0.99839896
0,0.9934922
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999547
1,1.0
1,0.9920191
1,0.9999993
1,0.66345114
1,1.0
0,0.54147214
1,1.0
0,1.0
0,0.9996056
1,0.7828376
0,0.9801414
1,1.0
0,1.0
1,0.9938193
0,1.0
0,1.0
0,1.0
1,0.99998784
1,0.9999944
1,0.9079694
0,1.0
0,0.9999162
1,0.9533429
1,0.99898416
1,0.5993597
1,0.9723803
1,0.98742384
1,0.8216291
1,0.52398974
0,0.84467834
0,0.916453
1,0.9999999
1,0.96913254
1,0.99561983
0,1.0
0,1.0
0,1.0
1,0.99991345
0,1.0
1,0.9842674
1,0.70206195
1,1.0
0,1.0
0,0.9999949
1,0.9999999
0,0.9512228
1,0.99997294
1,0.999995
1,0.9942825
0,1.0
0,0.9942836
0,1.0
0,1.0
1,1.0
1,0.9955284
0,0.9667817
1,1.0
1,0.99758303
1,1.0
0,1.0
1,1.0
0,0.9959382
1,0.9902104
1,0.9977558
0,1.0
1,0.99999976
1,0.85894203
1,0.9998462
1,0.9999999
0,1.0
0,0.6796902
1,1.0
1,0.7889531
1,0.9999597
0,1.0
1,0.99862766
0,0.9999989
0,1.0
1,0.9999838
0,1.0
1,0.97655314
1,0.9971414
0,1.0
1,1.0
1,0.71103364
0,0.9999218
0,1.0
0,1.0
0,1.0
0,0.9999989
0,1.0
0,0.92478436
0,1.0
1,1.0
1,0.6801619
1,1.0
0,0.74871933
1,1.0
1,0.9999999
0,0.9993699
0,0.8033075
1,0.99885714
0,0.9999995
0,1.0
0,0.9996232
1,0.99846715
0,1.0
0,0.92067796
0,1.0
1,0.85301286
1,1.0
0,0.9996791
1,0.99999046
1,1.0
0,1.0
1,0.80204815
1,0.9999999
1,0.9999981
0,1.0
1,1.0
1,0.99999356
1,1.0
0,1.0
1,0.8417946
1,0.98992646
0,1.0
0,0.70177984
1,0.99998784
0,1.0
0,1.0
1,0.99993706
1,1.0
1,0.9999933
0,0.9999937
1,0.9993814
1,0.99999976
1,1.0
1,0.7738063
0,1.0
1,1.0
1,1.0
1,0.9999987
0,1.0
0,0.55230314
1,0.9925248
1,0.9999908
1,1.0
1,1.0
0,1.0
1,1.0
1,0.99952424
1,0.58463913
0,0.99300003
0,1.0
0,0.99999774
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9942321
1,0.99928254
1,1.0
1,0.59688526
0,1.0
1,0.99997616
1,1.0
0,1.0
0,1.0
1,0.9959431
1,0.8280868
0,1.0
1,1.0
0,0.84532994
1,1.0
0,1.0
1,0.99801934
1,0.9730665
1,1.0
1,0.9999958
0,0.9999994
1,1.0
1,0.9999999
0,1.0
1,0.99998176
1,0.9971318
1,0.99954635
1,0.8802174
1,1.0
1,0.873671
1,0.7954008
0,0.9807027
1,1.0
1,1.0
0,0.99998224
1,0.98697436
1,1.0
1,0.93610036
1,1.0
1,0.9998795
0,0.9844015
0,0.99999726
0,1.0
0,0.7663877
0,0.92118025
1,0.9998273
1,0.9368436
0,1.0
1,0.9999999
1,0.9990183
1,0.970215
0,1.0
1,0.9965018
1,1.0
0,1.0
1,0.9999658
0,0.5523864
1,0.99872977
1,1.0
0,0.99336267
0,0.94552445
1,0.99725986
0,0.99999917
0,1.0
1,0.999838
1,0.799012
0,0.99999833
1,1.0
1,0.9999815
1,0.59024775
1,1.0
1,0.9782184
1,0.9437609
1,1.0
1,0.99743265
1,0.9995977
0,0.9827565
1,0.9983095
0,0.99968755
0,0.99999845
1,1.0
1,0.99995494
1,1.0
1,0.99999344
1,0.9992205
1,0.99999964
1,0.99998724
1,0.9999945
1,0.99979883
1,1.0
1,0.99999535
0,0.99999964
1,0.93206495
1,0.96311074
0,0.503615
1,0.9999484
1,1.0
1,0.9770446
1,0.93551964
0,0.9744571
1,0.99586123
1,1.0
1,0.9999975
1,0.9979563
0,1.0
1,1.0
1,1.0
1,0.9999925
1,0.9999902
0,0.9094864
1,0.9788302
0,1.0
0,1.0
1,0.9999585
1,0.9998666
1,0.99999046
0,0.93796724
1,1.0
0,1.0
1,0.9998809
0,0.8916072
1,1.0
0,0.9999212
1,1.0
0,1.0
0,1.0
1,0.99907625
1,0.98284173
1,0.99608094
1,1.0
0,1.0
1,0.999198
1,0.99995315
1,0.9967179
1,0.9996661
1,0.99998355
0,1.0
1,0.98621213
1,1.0
1,0.9992099
1,0.99999976
0,1.0
1,1.0
0,0.88130236
1,0.64732605
0,0.9281523
1,0.99970067
1,0.87742007
1,0.9998839
0,1.0
0,1.0
0,1.0
1,0.7807488
1,1.0
1,0.9694836
1,0.9999893
1,0.9927745
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9795035
1,1.0
1,0.86150867
1,0.99660957
1,0.93758464
1,0.9999995
1,1.0
1,1.0
1,0.99993193
1,0.99961674
0,1.0
0,0.9690962
0,1.0
1,0.9206508
1,1.0
1,0.66243005
1,0.9488124
1,1.0
0,0.6514951
0,0.99677116
0,1.0
0,0.9963245
1,0.86928415
0,0.9957562
0,0.9989517
1,1.0
1,0.9941784
1,1.0
1,0.9819796
1,0.6930181
1,0.99787486
1,0.9999994
1,0.9999825
0,1.0
1,0.93550813
1,0.9993185
1,1.0
1,0.99996376
0,1.0
1,0.98094064
1,0.9999994
1,0.9227149
0,1.0
1,0.9999974
1,1.0
0,0.98749673
1,0.99997485
1,1.0
1,1.0
0,1.0
0,1.0
0,0.9999988
0,1.0
1,0.996608
0,0.9996916
0,0.9999981
1,0.99993
1,0.6196524
0,0.6523776
1,1.0
0,1.0
1,0.75811833
1,0.99990857
0,0.9777294
1,1.0
0,0.65759706
1,0.99592376
1,0.9994491
0,1.0
0,1.0
0,1.0
0,0.9968369
0,0.9997738
0,0.8878713
0,0.99997973
0,0.9999995
0,0.9980059
0,0.8594336
0,0.9999989
1,0.99803215
1,0.9999999
1,0.9124716
1,1.0
1,0.9984762
1,1.0
1,0.9286009
1,1.0
1,0.97632784
0,0.99999845
1,0.99999475
1,0.99999845
1,0.57272685
0,1.0
0,0.7301433
1,0.9979513
0,1.0
1,1.0
1,1.0
1,0.9999999
0,0.99498355
1,0.99989855
1,0.9999877
1,0.9999163
0,0.8177465
1,0.995971
0,1.0
0,0.5490072
1,0.99999964
1,0.5578876
1,0.99997246
1,0.7997526
1,0.99947256
0,1.0
1,0.9638825
0,1.0
1,0.8190582
0,0.9325897
0,1.0
1,0.9996836
1,0.99999964
0,0.80867416
1,0.999736
0,0.6578995
1,1.0
0,0.9814078
0,1.0
1,0.9040817
0,1.0
1,0.9999999
0,1.0
1,1.0
1,0.99998033
0,0.9994906
1,0.5806555
1,0.99953485
0,0.99999905
1,0.9639904
0,1.0
1,1.0
1,0.99999976
1,0.79279375
0,1.0
0,0.9998635
0,1.0
1,1.0
1,0.8320914
1,0.99908054
1,1.0
1,0.99999285
0,0.9999999
1,1.0
0,1.0
1,0.9893863
0,1.0
1,1.0
0,0.9791155
0,0.99999607
0,1.0
1,0.9999975
1,0.9999987
1,0.98996735
0,1.0
1,0.97548383
1,0.95264447
1,1.0
1,0.98943335
0,0.9982181
1,0.98403686
1,0.96453553
0,0.9970535
1,1.0
1,0.99958664
1,1.0
0,1.0
1,0.99924266
0,1.0
0,0.9993624
0,0.99991715
1,0.9992618
0,1.0
1,0.776504
0,1.0
1,0.9989876
0,0.9999255
1,0.9970341
1,0.5608197
1,0.9998785
1,0.9999746
0,1.0
0,1.0
1,0.9999993
1,0.9959598
1,1.0
1,0.998779
1,0.9945557
1,0.99545115
1,0.81456834
1,1.0
1,0.94014835
1,0.99999905
1,1.0
0,1.0
0,1.0
0,0.99515104
1,0.9966538
1,0.99997294
1,0.98560786
0,1.0
1,0.99999905
1,0.9991511
1,0.5203384
1,0.98441875
0,0.99999964
1,0.99999166
1,0.724467
1,0.99971837
1,0.97267944
1,0.99812
1,0.9991048
1,0.9998785
0,0.99950624
1,1.0
1,0.92988014
1,1.0
1,0.99601376
1,0.9897423
0,1.0
1,1.0
1,0.5163182
1,0.9908042
1,0.98193467
1,0.9998641
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9987205
0,1.0
1,0.9999981
1,0.97577024
0,0.89163667
1,1.0
1,0.91485715
1,1.0
0,0.9459768
1,0.99999976
1,0.9507848
1,1.0
0,0.971076
1,0.9583225
1,1.0
1,0.983042
1,0.9415629
0,0.99831355
1,0.97620606
1,1.0
1,0.99876225
1,0.99830085
0,0.92118025
0,1.0
1,0.83001524
1,0.8684202
1,0.90879375
0,1.0
0,0.651141
1,0.95436776
0,0.60715866
1,0.99458575
1,0.99939287
1,0.90936416
1,0.77540034
1,0.9984555
1,0.914821
1,1.0
0,1.0
0,1.0
1,0.9992582
0,1.0
1,0.9932064
1,0.87816614
1,0.9937482
0,0.9996501
1,0.99995863
0,1.0
1,1.0
1,1.0
0,0.99582005
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,0.9997099
1,0.9215908
1,0.96374
0,0.9849834
1,1.0
1,0.99989176
1,1.0
0,0.8711954
1,0.8119549
0,0.9897042
1,1.0
0,1.0
0,0.9556164
1,0.9699793
0,0.9999999
0,1.0
0,0.95807856
1,0.63411725
1,1.0
1,1.0
0,1.0
1,1.0
1,0.5604736
1,0.99736613
1,0.9999999
1,0.99224526
1,0.79688853
1,0.64156467
1,0.94955057
1,0.9996408
0,0.9999975
1,0.94671917
0,1.0
0,1.0
1,0.99992526
1,0.9990932
1,1.0
1,1.0
1,0.9999993
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,0.999902
1,0.9440288
1,1.0
0,1.0
1,0.5183255
0,0.99995255
0,1.0
1,1.0
0,1.0
1,0.9996842
1,0.9991874
1,0.6175831
0,1.0
1,1.0
1,1.0
0,0.9979984
1,0.67241526
0,1.0
1,1.0
1,0.9348502
0,1.0
1,1.0
1,0.78593814
1,1.0
1,0.9690076
1,1.0
1,0.9286933
0,0.8047678
1,0.9998665
1,1.0
1,0.9999999
1,0.999468
0,1.0
1,1.0
0,0.56709296
1,0.60964066
0,1.0
0,0.95852166
1,0.9767244
1,0.9999882
0,0.5683824
0,0.9054919
0,1.0
0,1.0
0,1.0
1,0.99932885
0,0.9996916
1,0.99998915
1,0.99995625
1,1.0
1,0.99997604
1,0.9999995
1,1.0
1,0.93209934
1,0.99999404
1,0.9950192
0,1.0
1,0.99999595
1,0.87324584
0,1.0
1,0.9999802
1,0.9999999
0,1.0
1,0.84537065
1,0.97983736
1,0.9983877
1,0.99986887
0,1.0
1,0.98313034
0,1.0
1,0.9999944
0,1.0
0,0.86384225
1,0.9999999
1,0.99644
1,0.99993575
0,1.0
1,0.9999999
1,1.0
0,0.99932504
0,1.0
1,0.95062244
1,1.0
1,1.0
1,0.9698294
1,0.9363988
0,1.0
1,0.98548526
1,0.9417314
0,0.9999175
1,1.0
0,1.0
0,1.0
1,0.9997366
1,0.9491321
0,1.0
0,1.0
1,0.71587163
1,0.8124783
1,0.99968696
1,0.9998435
1,0.987518
0,0.9999951
1,0.99996126
1,0.9420174
1,1.0
1,1.0
0,1.0
1,0.9999349
0,0.9457183
0,0.98730904
1,0.9999999
0,0.96452886
1,0.84578073
1,0.9999888
0,0.9742808
1,0.9999982
0,1.0
1,0.9993724
0,0.9999727
0,1.0
1,1.0
1,0.9869244
0,1.0
0,1.0
0,1.0
1,0.9065336
0,1.0
1,1.0
1,1.0
1,1.0
0,0.99561125
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9998914
1,1.0
0,1.0
1,0.9609046
0,0.99982893
1,1.0
1,1.0
1,0.9971414
1,0.9995314
1,1.0
1,0.7658615
0,0.64396256
0,1.0
0,0.9975012
0,1.0
1,0.9999088
1,0.54778713
0,0.99460596
1,1.0
0,0.73898286
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.8085772
1,0.9979937
1,0.9991929
0,1.0
1,0.9958916
1,0.9999999
0,1.0
1,0.99999344
1,0.78754675
0,1.0
1,0.9999913
1,0.99996126
0,0.99999905
1,0.99999785
1,0.9956499
1,0.6004633
1,0.99961483
1,1.0
1,1.0
1,0.9978033
1,0.9993185
0,0.99999976
1,0.99999845
1,1.0
1,0.9950899
1,0.62797534
1,1.0
1,1.0
0,0.73005325
1,0.9908014
1,0.6637967
1,1.0
1,1.0
0,0.9999907
1,0.9969349
1,0.9631279
1,0.97592807
1,0.99767953
1,0.610661
0,0.9909695
1,0.9748618
1,0.88490784
0,1.0
1,0.9991831
0,0.6531745
1,0.98771405
1,0.9976102
0,1.0
1,0.9999677
1,0.9927583
1,0.99988127
1,0.6698357
1,0.95702374
1,1.0
1,0.9995291
0,0.77699506
0,0.93406326
1,0.9944066
1,0.76441044
1,0.81433254
1,1.0
0,0.997614
1,0.72312754
1,1.0
0,0.7369631
1,0.98518085
1,0.9927527
1,1.0
1,1.0
0,1.0
1,0.87593174
1,0.98231286
0,0.99999905
1,0.99993336
1,1.0
1,0.72978544
0,0.9999207
1,0.99999857
1,0.996956
1,0.6052198
0,1.0
1,0.97840536
1,1.0
0,1.0
1,0.999987
1,1.0
0,0.9941704
0,0.74921995
1,0.9209396
0,1.0
1,0.9999951
1,1.0
0,1.0
1,0.9973117
1,1.0
1,1.0
1,0.97039086
1,1.0
0,0.88206244
0,0.9549653
1,0.99999595
1,1.0
0,0.9802517
1,0.9999964
1,0.9999999
0,1.0
1,0.9994654
1,0.6825959
0,0.5395216
1,1.0
1,1.0
1,0.9999999
1,0.99999714
0,1.0
0,0.99485767
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9999267
1,1.0
1,0.99946827
0,0.8714029
1,0.9999957
0,1.0
1,0.975816
1,0.9999745
0,1.0
1,0.92298764
1,1.0
1,0.99958533
1,1.0
0,1.0
0,1.0
0,0.9927769
1,1.0
0,0.5653051
0,0.77486235
1,0.9986971
0,1.0
1,0.99999857
0,1.0
1,0.99994516
1,0.99571157
1,0.9971679
0,0.99999213
0,0.92170393
0,1.0
1,0.9999516
1,1.0
1,0.9997483
0,1.0
1,0.9858591
1,1.0
1,1.0
1,0.99650854
0,1.0
1,0.99884605
0,1.0
1,0.98587406
1,0.5849773
1,0.6182374
0,1.0
1,1.0
0,0.9999566
1,0.95664
1,0.95943743
1,1.0
1,0.9932509
1,1.0
1,0.99899346
1,0.80876267
1,1.0
1,1.0
1,0.9999999
0,0.6927238
1,0.999949
1,0.99999964
0,0.94238544
1,0.9997317
0,0.99993813
1,1.0
1,1.0
0,1.0
1,0.9261868
1,0.99999356
1,1.0
1,0.9993249
0,1.0
1,0.9984372
0,0.880773
1,0.9998604
1,0.9999727
1,1.0
1,0.99999654
0,0.63169456
0,1.0
1,0.9802596
1,0.9976019
1,0.999959
1,1.0
1,0.99999857
1,0.9999999
0,1.0
1,0.9999751
1,0.99999845
0,1.0
0,0.8489673
1,0.9940369
0,1.0
1,0.9718256
1,0.9999993
1,1.0
1,1.0
0,0.9999939
0,0.691689
0,1.0
1,0.99999976
1,0.99999976
1,0.9999993
0,0.99999356
1,0.99999964
1,0.99655116
0,1.0
1,0.99992406
0,0.9994054
0,0.74499434
0,1.0
1,0.9999901
1,0.6665638
1,1.0
0,0.9747096
1,1.0
0,0.9994797
1,1.0
0,0.9998572
0,1.0
1,0.95506704
1,1.0
0,0.99892455
0,0.99594766
1,0.97705233
1,0.937807
1,0.99059266
1,0.59709656
0,1.0
1,0.9999658
1,0.9999778
1,1.0
1,1.0
1,0.99926823
1,1.0
1,1.0
1,1.0
1,0.5983797
1,0.9771171
0,1.0
0,1.0
1,0.99999726
1,0.9992576
1,1.0
1,0.6664569
1,0.99884975
1,0.9993241
1,0.99827003
0,0.95858765
1,0.99300027
1,1.0
1,0.99999976
1,1.0
0,0.9999908
0,1.0
1,1.0
1,0.96474576
1,1.0
1,0.9982816
0,0.9830997
0,0.541341
0,0.99999833
0,0.93339944
0,0.9587958
1,0.99994755
1,0.9999628
1,1.0
1,1.0
0,1.0
0,0.9797497
0,0.99999905
0,1.0
1,0.9999999
1,0.912096
1,1.0
0,0.60887796
0,1.0
0,1.0
1,0.99997056
0,0.9977742
0,1.0
1,0.9967777
0,0.99999845
0,0.87109923
1,0.9442544
1,0.7261282
1,1.0
1,0.9999995
1,1.0
1,0.9901286
0,1.0
0,0.92098886
1,0.9999677
1,0.9982628
1,0.5183255
0,1.0
1,1.0
1,0.99989927
0,0.99818414
1,1.0
0,1.0
0,0.99993706
1,0.99975604
0,1.0
0,0.9996625
1,1.0
1,1.0
1,0.9996978
0,0.9957171
1,0.99997675
1,0.99558455
1,0.9916176
1,1.0
0,1.0
1,0.9997725
1,0.9127288
1,1.0
1,0.9998605
0,0.6431637
1,1.0
1,0.9647939
1,0.9993824
1,0.9993268
1,0.9270965
0,0.8549702
0,1.0
1,0.9811659
1,0.97831213
1,0.97422385
1,0.99994504
0,1.0
0,0.82097614
0,0.9304857
0,1.0
0,1.0
1,1.0
1,1.0
1,0.97889006
1,0.86138004
0,1.0
0,1.0
0,0.6145018
1,0.99586993
1,0.85331404
1,0.99978906
1,1.0
0,0.5459826
0,1.0
1,0.99999857
1,0.9997476
1,0.9999814
0,0.9569301
1,1.0
1,0.9999995
1,0.99973315
0,0.9752185
0,0.9999999
1,0.9999707
1,0.998615
0,1.0
1,1.0
0,0.99999464
0,0.99891233
1,0.9998852
1,0.9916769
0,1.0
1,0.8795894
0,1.0
1,1.0
0,0.99140716
1,1.0
0,0.9999945
1,0.9999945
1,1.0
1,0.96472055
1,0.9999987
1,0.9988279
1,0.99999976
1,0.9999058
0,1.0
1,0.99950385
0,1.0
1,0.74626935
0,1.0
1,0.99485946
1,1.0
1,0.99732685
1,0.94706285
0,0.9999988
1,1.0
0,0.9929958
1,0.9996644
0,1.0
0,1.0
0,1.0
0,0.9999796
1,0.97311944
1,0.62461555
1,1.0
1,0.98057806
1,0.98845226
1,0.9939308
1,0.7408263
0,1.0
0,0.99424225
1,0.9999645
0,1.0
0,0.999997
1,0.9991571
1,0.8235746
1,1.0
0,1.0
1,0.75759953
1,0.7621863
0,0.98451275
1,0.63411725
1,0.976723
1,0.6473859
1,0.99504745
1,1.0
1,0.997097
1,0.9999939
1,0.9999994
1,1.0
1,1.0
0,0.9959714
1,0.9733585
1,0.9986307
1,1.0
1,0.50289345
1,0.99973696
0,0.742248
1,1.0
1,1.0
1,0.9958216
0,1.0
1,0.9910376
0,0.99999976
1,0.9969982
0,0.9993886
1,0.99998844
1,1.0
0,1.0
1,0.98757964
1,0.9999404
1,0.99997365
1,0.89017504
1,0.9312405
1,0.9675116
1,0.9999989
1,1.0
0,1.0
1,1.0
0,0.95628846
1,0.7904812
1,1.0
1,1.0
1,1.0
1,0.9371289
1,0.9933171
0,1.0
1,0.9944348
1,0.9997509
0,0.997931
0,1.0
1,0.9999988
1,1.0
1,0.99639904
0,0.8910544
1,0.9971117
0,0.680627
1,0.95925486
1,1.0
0,1.0
1,0.9999726
0,0.9999969
1,0.6932645
1,0.99993944
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,0.99993527
0,1.0
1,0.9998356
1,0.9071999
0,1.0
0,1.0
0,1.0
1,1.0
0,0.9999907
0,1.0
1,1.0
0,0.9968939
1,0.9998078
0,0.6354882
1,0.99998486
1,1.0
0,1.0
1,1.0
1,0.99999344
0,0.9998148
0,0.94675744
1,0.9525178
1,0.9999958
1,0.9688724
0,1.0
0,1.0
1,0.99986434
1,0.9999337
0,0.9976998
1,0.9999509
1,0.998171
1,0.5183255
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9975555
1,1.0
1,0.6542881
1,0.9878505
0,1.0
1,1.0
1,1.0
1,1.0
1,0.9789771
0,0.9999565
1,0.89314264
1,1.0
0,1.0
0,0.8054457
1,0.9999815
1,0.9999999
0,0.976354
0,1.0
0,1.0
0,1.0
1,0.9998074
0,1.0
0,1.0
1,0.9999943
1,1.0
0,1.0
0,1.0
0,0.88895476
1,0.99992955
0,0.94991034
1,0.99996173
1,0.99988604
1,0.9999677
1,1.0
0,1.0
0,0.9999906
0,0.7310353
0,1.0
1,0.9999614
1,0.9998134
1,0.9999174
1,0.9118383
0,1.0
1,0.9082234
0,1.0
1,0.99997604
1,0.9607061
0,0.99999976
0,0.9994617
0,1.0
1,0.9723139
1,0.9999999
1,1.0
0,0.99494725
0,1.0
0,1.0
1,0.9998301
1,0.99999726
0,1.0
1,0.92256373
0,0.99876726
1,1.0
0,0.97371495
1,0.9999933
1,0.99980575
0,1.0
1,1.0
1,0.99951696
0,1.0
1,0.9988825
1,1.0
0,1.0
0,0.7439789
0,1.0
0,1.0
0,0.99999976
0,0.98987216
1,0.9441512
0,0.9806698
1,0.9998229
1,0.9999994
1,1.0
0,1.0
0,1.0
1,0.99999714
1,0.94878024
0,1.0
1,1.0
1,0.9988174
1,1.0
1,0.56934047
1,0.9854388
0,1.0
1,0.54309505
0,0.87130797
1,0.50482076
1,0.9916727
1,1.0
1,1.0
0,1.0
1,0.9927759
1,0.9998578
0,1.0
0,0.6892846
0,1.0
1,0.999585
0,1.0
1,0.9984257
1,1.0
0,0.81603515
0,1.0
1,0.7738582
1,1.0
0,0.9706158
1,0.99668956
0,1.0
0,0.68704337
0,1.0
1,1.0
0,0.99999416
1,1.0
1,1.0
0,0.99850523
1,0.9678152
1,0.9904204
1,0.9993137
1,0.9999993
1,0.63411725
1,0.94318116
1,0.9994673
1,0.9991685
1,0.9981201
1,0.9993451
1,0.99992335
0,1.0
1,0.9947379
0,0.9222857
1,0.9999492
0,1.0
1,0.99995196
1,0.9999999
1,0.9999951
0,0.99852365
0,1.0
0,1.0
1,0.6441388
0,1.0
1,0.99969935
1,0.982755
1,0.9999019
0,1.0
1,0.99856347
1,0.9988078
1,1.0
1,1.0
0,1.0
0,1.0
1,0.9996081
1,1.0
1,0.99993575
1,0.979591
1,0.9999951
1,0.9999995
0,1.0
1,0.9964864
0,1.0
1,0.82484907
1,0.9999975
1,0.9997743
1,0.54674023
0,0.9893751
0,0.94623893
1,0.99995613
1,0.9999999
1,1.0
0,1.0
1,0.99999714
1,0.9999293
1,1.0
1,0.6122892
0,1.0
0,0.56944984
1,1.0
0,1.0
1,0.9996563
0,0.9940906
1,0.99999344
0,1.0
1,0.99902487
0,1.0
0,0.6662007
1,1.0
0,1.0
0,1.0
1,0.94650376
0,1.0
0,1.0
1,0.9928227
1,0.8916616
1,0.9999957
1,0.96587455
1,0.99196553
0,0.9999757
1,1.0
0,0.9818502
0,1.0
1,0.71877897
1,0.872455
1,0.99999714
1,1.0
0,1.0
0,0.98807985
1,0.9536567
0,1.0
0,0.996766
1,0.6783836
0,1.0
0,1.0
0,1.0
1,0.9607906
0,1.0
0,1.0
1,0.99999774
0,1.0
0,1.0
1,0.9999951
1,1.0
1,1.0
1,0.99623954
0,1.0
1,0.99993205
0,1.0
0,0.99989796
0,0.6949989
1,1.0
1,1.0
0,1.0
1,0.87951684
0,1.0
0,0.9997763
1,0.9999999
0,0.66659874
1,0.98843145
1,0.96900326
1,0.99963236
0,1.0
1,0.9999969
1,0.99990785
0,0.96707493
1,0.99984515
1,0.9979886
1,0.9998561
1,0.99999964
0,1.0
1,0.99999976
1,0.9997949
1,1.0
0,1.0
0,0.5644549
1,0.9634256
1,1.0
1,1.0
1,0.9993832
1,1.0
1,0.9999585
1,0.99517316
1,0.99699867
0,1.0
1,0.5477964
1,0.9999819
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,0.96235555
1,0.99995804
0,0.958141
1,0.7200751
0,0.7276716
0,0.9999267
1,0.91192317
1,1.0
0,0.9916712
1,0.99663335
1,0.99932456
0,0.99999976
1,1.0
1,0.87012047
1,0.9989767
1,0.9162003
1,0.9999938
0,0.99437004
1,1.0
1,0.5183255
0,1.0
0,1.0
1,1.0
1,0.9981468
1,0.99999976
0,0.95989525
1,1.0
1,1.0
1,0.66787463
0,1.0
1,0.99736196
0,0.9370304
0,0.99999917
1,0.99999475
1,0.99999964
1,0.9998934
1,0.9372904
0,0.95109034
1,0.9741674
1,0.99942684
1,0.99996364
1,0.99908817
0,1.0
1,1.0
0,0.99999964
1,1.0
1,0.9951891
1,0.9999999
0,1.0
1,0.9999999
1,0.82479703
1,0.9999939
0,1.0
1,0.9918092
0,1.0
1,1.0
0,0.8758964
1,1.0
1,1.0
0,1.0
1,1.0
1,0.83702284
1,1.0
0,1.0
1,0.99468935
1,0.99998605
0,0.99998975
0,0.9956938
1,0.72821295
1,0.99776244
0,0.66875625
1,0.9726874
1,0.99999964
1,1.0
0,1.0
0,0.82712275
1,0.9514672
0,1.0
1,0.9999993
0,1.0
0,1.0
0,0.99799746
0,1.0
0,1.0
0,1.0
1,0.9329193
1,0.99999714
1,1.0
1,0.998976
0,0.99852777
1,0.9969144
0,0.9999126
1,0.82482976
1,1.0
0,1.0
1,1.0
0,1.0
1,0.95647925
0,1.0
1,1.0
1,0.9934058
1,1.0
1,1.0
0,0.9117132
1,0.9999982
0,0.9994128
1,1.0
0,0.9998722
1,0.9669194
1,0.99993765
1,0.99999595
0,1.0
0,0.9418054
1,1.0
1,0.92510325
0,0.68008274
1,1.0
1,0.99999917
1,0.94163775
0,0.94462293
1,1.0
0,1.0
0,0.7871859
1,1.0
1,0.999998
0,0.59400386
1,1.0
0,1.0
1,1.0
1,0.99852633
0,1.0
1,0.97634375
0,1.0
1,0.88982874
0,0.5133503
1,0.9991032
1,0.99998224
1,1.0
1,1.0
1,0.9880592
1,0.7639372
0,0.99990106
0,0.9984339
1,0.9722591
1,1.0
0,1.0
1,0.9987318
0,0.98410666
0,0.9281778
1,0.99999595
0,0.99997365
1,0.7857733
0,1.0
1,1.0
1,1.0
1,0.9955727
1,0.99284136
1,0.7822819
1,0.9943236
1,0.99925405
0,0.51295483
1,0.9776849
1,0.99999475
0,0.9907889
1,1.0
1,1.0
1,0.999728
1,0.9951579
1,0.9999995
0,1.0
1,1.0
1,0.95326436
