deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,4,135,0,80.0,8,2,19,0,3,1,0,0,0,2,0,0.0
0,112,51,2,126.3,50,6,5,0,2,3,0,1,0,2,0,0.0
0,5,6,1,110.0,22,2,24,0,8,2,0,0,0,2,0,0.0
0,52,135,1,130.0,25,6,22,0,6,3,0,1,0,2,0,0.0
0,258,43,0,85.0,10,6,8,0,7,4,0,0,0,2,0,0.0
0,0,135,0,129.0,34,6,18,0,1,1,0,0,3,2,0,0.0
1,204,135,0,100.0,19,5,5,0,8,3,0,0,0,2,0,0.0
1,125,135,0,85.0,16,4,20,0,0,3,0,0,0,2,0,0.0
0,0,135,1,65.0,32,2,1,0,1,0,0,1,0,1,0,0.0
1,181,135,0,130.0,21,4,25,0,8,2,0,0,0,2,0,0.0
0,38,135,0,60.0,8,5,25,0,3,1,0,2,0,2,1,0.0
1,193,135,0,120.0,26,5,20,0,6,2,0,1,0,2,0,0.0
0,2,135,2,72.0,43,6,16,0,10,0,0,1,0,1,1,0.0
0,319,43,0,74.25,24,6,12,0,6,1,0,1,0,2,1,0.0
0,129,59,0,114.3,32,6,6,0,1,4,0,2,0,2,0,0.0
0,84,124,2,89.25,42,6,16,0,10,2,0,1,0,2,0,0.0
1,305,135,0,89.0,45,5,4,0,9,2,0,1,0,2,0,0.0
0,61,59,1,122.0,17,6,27,0,0,5,0,2,4,2,1,0.0
0,16,59,0,111.0,23,6,29,0,8,0,0,1,0,2,0,0.0
0,2,135,2,188.0,37,6,7,0,11,4,2,1,0,2,1,0.0
0,128,135,1,64.0,49,4,3,0,2,1,0,0,0,2,1,0.0
0,89,15,1,89.1,28,5,15,0,5,6,0,3,3,2,0,0.0
0,80,123,1,94.6,45,6,4,0,9,2,1,1,0,2,0,0.0
0,46,25,0,115.6,6,6,10,0,3,3,0,2,4,3,0,0.0
0,178,43,0,45.0,6,5,10,0,3,10,0,4,4,2,1,0.0
0,173,29,1,117.2,31,5,25,0,5,7,0,3,3,2,1,0.0
0,200,135,0,45.0,5,5,4,0,3,5,0,2,4,2,1,0.0
0,98,59,0,53.56,24,5,9,0,6,5,1,2,0,2,1,0.0
0,16,135,0,40.0,7,2,17,0,3,2,2,1,0,2,1,0.0
0,2,51,0,115.0,22,3,1,0,6,1,0,0,4,2,1,0.0
0,8,135,0,50.0,44,2,27,0,10,1,0,0,0,1,1,0.0
0,150,43,0,126.0,22,3,2,0,6,2,0,2,0,2,0,0.0
0,83,43,0,168.3,13,6,25,0,7,2,0,1,5,2,0,2.0
0,5,51,0,99.67,3,3,17,0,4,3,0,0,0,1,0,0.0
0,92,135,0,70.0,41,5,7,0,10,4,0,0,0,2,0,0.0
0,5,12,2,120.33,38,6,19,0,11,1,0,2,0,2,0,0.0
0,5,135,0,65.0,47,2,14,0,9,0,0,1,0,1,0,0.0
0,55,56,0,75.0,37,4,6,0,11,0,0,2,0,2,0,0.0
0,20,59,0,34.56,6,6,10,0,3,2,0,0,0,2,1,0.0
0,88,56,0,93.6,49,6,1,0,2,2,0,0,0,2,0,0.0
1,350,135,0,140.0,25,4,17,0,6,2,0,0,0,2,0,0.0
0,23,51,1,275.0,28,3,11,0,5,5,1,0,4,2,1,0.0
0,203,123,3,91.51,22,6,31,0,8,4,0,0,0,2,0,0.0
0,215,135,0,97.71,40,6,28,0,11,2,0,0,0,2,0,0.0
0,159,135,0,71.55,28,5,6,0,5,5,0,2,3,2,1,0.0
0,8,135,0,68.0,49,4,5,1,2,1,0,2,0,2,1,0.0
0,0,135,0,68.0,5,3,3,0,3,2,0,0,0,2,1,0.0
0,39,56,0,153.0,24,6,16,0,6,2,0,1,4,2,0,0.0
0,47,135,0,76.8,43,4,19,0,10,4,0,1,0,2,1,0.0
0,1,51,0,29.0,9,5,26,0,3,2,0,1,0,2,1,0.0
0,91,171,2,107.0,28,6,10,0,5,2,0,0,4,2,1,0.0
0,61,51,0,99.9,30,6,23,0,5,1,0,1,0,2,0,0.0
0,15,43,1,117.5,49,6,2,0,2,2,0,0,3,2,0,0.0
0,158,56,0,164.7,33,6,16,0,1,1,0,0,0,2,0,0.0
0,258,135,0,62.8,27,4,2,1,5,2,0,0,0,2,0,0.0
0,32,43,0,81.0,40,5,25,0,11,3,0,2,0,2,0,0.0
0,50,43,3,134.1,18,6,5,0,8,2,0,0,0,2,0,0.0
0,104,135,0,61.43,10,6,29,1,3,5,0,1,0,2,0,0.0
0,12,85,2,177.0,26,6,20,0,6,0,0,1,3,3,0,0.0
0,5,135,0,62.0,50,5,9,0,2,2,0,0,0,1,0,0.0
0,235,59,1,107.1,21,6,26,0,8,2,0,1,0,2,0,0.0
0,1,29,0,135.0,42,6,10,0,10,3,0,1,6,2,1,2.0
0,46,59,1,114.63,30,6,21,0,5,5,0,2,3,2,1,0.0
0,106,51,2,180.0,22,6,1,0,6,2,0,0,3,2,0,0.0
0,3,135,0,122.65,27,3,2,0,5,1,0,0,0,2,0,1.0
0,46,135,0,0.0,31,6,31,0,5,0,0,0,4,2,1,0.0
0,1,135,0,35.0,13,2,28,0,7,1,0,0,0,1,1,0.0
0,29,135,0,85.0,49,2,2,0,2,2,0,0,0,2,0,0.0
0,118,135,0,76.0,10,5,1,0,7,1,0,0,0,1,0,0.0
0,48,59,0,33.3,49,5,3,0,2,5,0,2,3,2,1,0.0
0,170,135,2,103.26,27,6,2,0,5,1,0,2,2,2,1,0.0
0,25,51,1,140.0,24,6,17,0,6,1,0,1,0,2,1,0.0
0,104,51,0,139.2,29,6,16,0,5,4,0,2,3,3,0,0.0
0,301,43,0,90.0,31,5,30,0,5,1,1,1,0,1,0,0.0
0,34,169,1,119.5,25,6,12,0,6,1,1,2,1,2,0,0.0
1,128,135,0,100.0,16,4,16,0,0,1,0,2,0,2,0,0.0
0,75,59,1,112.67,20,4,20,0,8,1,0,2,0,2,0,0.0
0,73,15,1,142.2,11,6,15,0,7,3,0,0,3,3,0,0.0
0,141,59,1,129.6,38,6,14,0,11,4,0,0,0,2,0,0.0
0,29,12,0,72.0,44,5,26,0,10,3,0,0,0,2,1,0.0
0,120,15,1,117.0,14,6,3,0,0,2,2,1,0,2,0,0.0
0,26,11,1,126.33,26,6,27,0,6,3,0,0,0,2,0,0.0
0,11,135,1,103.1,52,6,19,0,2,3,0,1,0,2,0,1.0
0,12,43,1,260.0,31,6,5,0,1,1,0,0,4,3,0,0.0
0,26,51,0,58.0,5,5,30,0,4,2,1,2,0,2,1,0.0
1,335,135,0,55.0,38,5,17,1,11,1,0,0,0,1,0,0.0
0,192,59,2,92.0,21,6,23,0,8,2,0,0,0,2,1,0.0
0,0,135,0,66.0,41,6,4,0,10,0,0,1,3,2,1,0.0
0,41,75,0,142.0,32,6,9,0,1,4,0,1,0,1,0,0.0
0,6,135,2,106.0,7,6,12,0,3,2,0,1,3,2,0,0.0
0,3,51,1,128.0,34,6,20,0,1,1,0,0,0,2,0,0.0
0,110,56,1,108.0,42,6,12,0,10,1,0,0,0,2,0,0.0
1,327,135,0,62.0,37,4,9,1,11,2,0,0,0,2,0,0.0
0,15,31,2,149.0,28,6,15,0,5,1,0,1,3,2,0,0.0
0,26,135,0,33.3,45,5,3,0,9,4,0,0,3,2,1,0.0
0,3,51,1,45.6,49,3,4,0,2,2,0,1,0,2,1,0.0
0,16,135,0,30.0,12,5,18,0,7,2,0,0,0,2,1,0.0
0,15,135,0,0.0,48,1,27,0,9,2,1,0,0,2,1,0.0
1,213,135,0,130.0,24,5,7,0,6,3,0,0,0,2,0,0.0
0,131,5,0,142.0,37,3,9,0,11,2,0,1,0,2,0,0.0
0,121,135,0,91.48,31,6,27,0,5,2,0,0,3,2,0,0.0
0,59,51,0,65.0,20,6,9,0,8,2,0,1,0,2,1,0.0
0,135,34,0,80.0,38,5,14,0,11,2,1,1,0,1,0,0.0
1,79,135,0,75.0,46,5,13,0,9,2,0,0,0,2,0,0.0
0,237,140,0,109.8,18,6,3,0,8,1,2,0,4,2,1,0.0
0,178,15,1,99.45,33,6,10,0,1,4,0,0,0,2,0,0.0
0,183,135,2,119.7,32,5,8,1,1,5,0,2,0,2,1,0.0
0,0,81,0,45.0,5,3,29,0,4,0,0,1,0,2,1,0.0
0,32,56,1,100.3,6,6,6,0,3,4,0,1,0,2,0,1.0
0,36,133,1,88.0,50,6,9,0,2,2,0,1,0,2,0,0.0
0,3,171,0,71.0,40,3,29,0,11,1,0,0,0,1,1,0.0
0,40,135,0,240.0,31,3,29,0,5,4,0,1,7,3,1,0.0
0,2,56,0,79.0,10,2,3,0,7,1,0,0,0,1,0,0.0
0,111,59,0,93.6,28,5,6,0,5,10,0,4,0,2,1,0.0
1,178,135,0,110.0,18,5,28,1,0,3,0,0,0,1,0,0.0
0,8,135,2,98.0,48,3,24,0,9,1,1,0,0,2,0,0.0
0,16,81,0,97.5,36,6,31,0,1,1,0,1,0,2,0,0.0
0,8,31,1,108.33,25,6,13,0,6,2,0,1,0,1,0,0.0
0,96,81,0,94.5,28,5,11,0,5,1,0,2,0,2,0,0.0
0,39,54,0,60.97,1,6,1,0,4,3,0,2,0,2,0,0.0
0,26,59,2,151.3,32,5,7,0,1,7,0,3,3,2,1,0.0
0,3,135,0,30.0,4,2,21,0,4,1,0,0,0,1,1,0.0
1,68,135,0,75.0,8,4,17,1,3,2,0,0,0,2,0,0.0
0,191,56,0,101.75,31,6,25,0,5,4,2,1,0,2,0,0.0
0,21,56,0,92.0,2,5,4,0,4,5,0,1,0,2,0,0.0
0,1,135,0,80.0,10,2,8,0,7,1,0,0,0,2,0,0.0
0,92,15,2,49.0,17,6,21,0,0,2,0,0,0,1,1,0.0
0,125,135,0,114.39,32,6,10,0,1,3,0,0,3,2,0,0.0
0,2,12,0,94.0,45,0,2,0,9,2,0,0,3,1,0,0.0
1,121,135,0,96.0,20,4,14,0,8,1,0,1,0,2,0,0.0
0,7,81,0,95.0,11,2,15,0,7,1,0,0,3,1,0,0.0
0,165,43,0,222.0,34,6,18,0,1,3,0,0,3,2,1,0.0
0,23,135,0,283.0,36,3,28,0,1,1,1,2,6,2,1,2.0
0,257,135,0,101.5,27,5,1,0,5,2,0,0,0,2,0,0.0
0,135,135,2,94.5,22,6,22,0,8,0,0,2,0,2,0,0.0
1,393,135,0,90.0,16,5,22,0,0,1,0,2,0,2,0,0.0
0,226,51,1,220.98,32,6,11,0,1,4,1,2,2,2,1,2.0
0,7,135,1,75.0,17,3,22,0,0,2,0,1,0,2,0,0.0
0,10,56,0,102.43,10,6,5,0,7,5,0,3,3,2,0,0.0
0,82,43,1,112.0,24,6,14,0,6,2,2,0,0,2,0,0.0
0,2,135,2,61.4,48,6,28,0,9,1,0,0,3,2,1,1.0
0,125,43,2,59.06,9,6,27,0,3,5,0,2,6,2,1,0.0
0,80,135,1,93.6,46,6,12,0,9,1,0,1,0,2,0,0.0
0,140,135,0,75.0,47,4,18,0,9,3,0,0,0,2,0,0.0
0,75,43,1,70.0,10,6,11,0,7,1,0,0,3,2,1,0.0
0,13,56,1,97.0,3,6,16,0,4,1,0,0,3,2,0,0.0
1,277,135,0,100.0,46,4,7,0,9,2,0,1,0,2,0,0.0
0,189,56,2,100.0,18,4,5,0,8,2,0,1,0,2,0,0.0
1,149,135,0,68.0,49,4,5,0,2,1,0,2,0,2,1,0.0
0,50,51,2,37.8,47,6,19,0,9,4,0,2,0,2,1,0.0
0,103,56,0,50.0,7,4,9,0,3,2,0,0,0,2,1,0.0
0,72,169,0,175.0,26,3,26,0,6,0,0,1,4,2,0,0.0
0,134,56,1,80.75,17,6,17,0,0,2,0,2,0,2,0,0.0
1,11,135,0,90.0,25,2,14,0,6,3,0,0,3,2,0,0.0
0,7,135,0,75.2,48,6,24,0,9,1,0,0,0,1,0,0.0
1,69,135,0,120.0,25,5,12,0,6,4,0,2,0,1,0,0.0
1,74,135,0,101.5,38,5,18,0,11,2,0,0,0,2,0,0.0
0,11,56,0,75.0,4,5,28,0,4,1,0,2,0,2,0,0.0
0,3,135,3,0.0,26,1,20,0,6,0,0,1,3,2,0,0.0
0,1,135,1,58.0,8,6,20,0,3,1,0,0,3,2,1,0.0
0,16,103,1,231.13,29,6,19,0,5,6,0,2,3,2,1,0.0
0,19,59,1,56.47,13,6,31,0,7,2,0,1,0,2,1,0.0
0,162,76,1,56.86,41,6,4,0,10,5,1,2,0,1,1,0.0
0,219,43,1,122.7,33,6,17,0,1,3,0,0,0,2,0,0.0
0,192,59,0,51.85,24,5,11,0,6,10,1,4,0,2,1,0.0
1,112,135,0,64.0,14,4,30,0,7,2,0,0,0,2,0,0.0
0,93,51,3,113.4,41,6,6,0,10,3,0,0,0,1,0,0.0
0,377,43,0,90.0,42,5,14,0,10,2,1,0,0,1,0,0.0
0,16,59,0,31.2,51,5,14,0,2,1,0,1,0,2,1,0.0
0,0,56,2,106.0,34,6,19,0,1,1,0,0,0,2,0,0.0
0,134,59,0,116.1,25,6,18,0,6,1,0,0,0,2,0,0.0
0,3,25,1,122.0,6,3,10,0,3,2,1,0,0,2,1,0.0
0,0,56,0,245.0,31,3,5,0,1,1,0,0,3,2,1,0.0
0,107,135,0,99.0,17,6,27,0,0,3,0,0,0,2,0,0.0
0,41,135,0,65.0,18,6,29,0,0,1,0,0,0,2,1,0.0
1,433,135,0,62.0,38,4,15,0,11,2,0,0,0,2,0,0.0
0,320,43,1,115.0,34,5,18,0,1,2,0,0,0,2,0,0.0
0,32,135,0,73.0,47,5,20,1,9,2,0,0,0,1,0,0.0
0,41,59,1,149.4,39,6,18,0,11,1,0,2,3,2,0,0.0
0,119,43,1,119.28,30,6,18,0,5,6,0,3,3,2,0,0.0
0,0,135,0,230.0,28,6,15,0,5,1,0,0,2,2,1,2.0
0,86,34,0,127.8,17,6,20,0,0,2,0,0,3,2,0,0.0
0,12,51,1,155.0,37,6,9,0,11,2,0,0,5,2,0,2.0
0,336,81,0,99.9,29,6,19,0,5,2,0,0,0,2,0,0.0
0,97,135,0,62.0,41,4,7,0,10,2,0,0,0,2,0,0.0
0,250,152,0,90.95,44,6,28,0,10,2,0,2,0,2,0,0.0
0,87,25,0,96.3,16,6,14,0,0,3,0,0,0,2,0,0.0
0,23,51,0,49.4,50,5,9,0,2,4,0,1,0,2,1,0.0
0,329,124,2,104.4,19,6,10,0,8,4,14,0,0,2,0,0.0
0,70,56,0,100.0,23,5,3,0,6,2,0,0,0,2,0,0.0
0,167,51,2,220.0,31,6,31,0,5,5,0,1,2,2,1,2.0
0,159,135,0,70.5,53,5,29,0,2,4,1,0,0,2,0,0.0
0,244,76,0,57.0,36,4,2,0,11,5,0,2,0,2,1,0.0
0,140,135,0,75.0,47,4,18,0,9,3,0,0,0,2,0,0.0
0,28,135,0,95.0,8,5,21,0,3,5,0,2,0,1,1,2.0
0,63,154,2,195.33,35,6,31,0,1,3,0,0,3,3,0,0.0
0,215,135,2,101.7,21,6,16,0,8,7,0,3,6,2,1,0.0
0,320,43,1,115.0,34,5,18,0,1,2,0,0,0,2,0,0.0
0,16,51,1,95.0,44,6,31,0,10,1,0,0,0,2,0,0.0
0,49,6,1,96.99,6,6,7,0,3,4,0,0,3,3,0,0.0
1,45,135,0,70.0,44,5,29,1,10,3,0,0,0,2,0,0.0
0,119,135,0,100.8,30,5,18,0,5,4,0,1,3,2,1,0.0
0,16,81,0,83.5,11,6,8,0,7,4,0,0,0,2,0,0.0
0,190,43,2,41.4,11,6,8,0,7,4,0,0,3,2,1,0.0
0,193,135,1,135.9,29,5,16,0,5,5,0,2,0,2,1,0.0
0,155,135,0,258.0,34,6,16,0,1,4,0,0,4,2,1,0.0
1,305,135,0,89.0,45,5,4,0,9,2,0,1,0,2,0,0.0
0,86,56,0,100.0,37,2,9,0,11,3,1,0,0,2,0,0.0
0,262,59,1,97.75,11,6,16,0,7,3,0,2,3,1,0,0.0
0,292,135,0,90.0,22,4,31,0,8,3,0,0,0,2,0,0.0
0,55,59,1,172.0,30,6,21,0,5,3,0,0,0,2,1,0.0
0,40,56,1,131.67,8,6,21,0,3,3,0,0,0,2,0,1.0
0,1,135,1,48.0,12,6,15,0,7,3,0,0,0,2,1,0.0
0,2,76,4,187.0,22,3,31,0,8,4,1,0,3,2,0,1.0
0,16,11,1,112.42,23,6,4,0,6,1,0,1,3,2,0,0.0
1,351,135,0,62.0,26,4,23,0,6,2,0,0,0,2,0,0.0
0,176,29,0,145.5,29,6,22,0,5,5,1,2,2,3,1,0.0
1,267,135,0,62.0,14,4,31,0,7,2,0,0,0,2,0,0.0
0,2,43,0,89.0,15,6,8,0,0,1,0,0,0,1,0,0.0
0,31,51,1,142.4,13,6,23,0,7,3,0,0,3,2,0,0.0
0,224,56,0,46.0,22,4,25,0,8,4,1,0,0,2,1,0.0
0,136,135,2,163.2,33,3,13,0,1,1,0,2,3,3,0,0.0
0,2,135,0,65.0,33,2,7,3,1,1,0,2,0,1,0,0.0
0,33,59,1,26.99,47,6,15,0,9,4,0,0,0,1,1,0.0
1,396,135,0,90.0,17,5,25,0,0,1,0,0,0,2,0,0.0
0,4,76,1,160.0,25,6,24,0,6,1,0,0,0,2,0,0.0
0,36,76,0,94.2,47,3,19,0,9,2,1,2,6,1,1,0.0
0,281,135,0,96.0,40,4,1,0,10,1,0,2,0,2,0,0.0
0,54,77,0,135.0,14,6,3,0,0,4,2,1,3,1,0,0.0
0,353,135,0,192.0,35,6,22,0,1,6,0,3,6,2,1,0.0
0,8,135,1,54.0,3,6,15,0,4,1,0,0,0,2,1,0.0
0,0,34,0,55.0,45,3,30,0,10,0,0,1,0,2,1,0.0
0,19,29,2,91.8,9,6,26,0,3,2,0,2,0,2,0,0.0
0,129,123,0,81.9,31,5,30,0,5,3,0,2,0,2,0,0.0
0,73,43,0,73.0,44,5,28,0,10,1,0,0,0,2,0,0.0
0,47,51,0,99.9,16,6,12,0,0,1,1,0,0,1,0,0.0
0,19,43,1,119.0,16,6,13,0,0,1,0,0,0,2,0,0.0
0,80,51,0,68.0,15,4,7,0,0,3,0,0,0,2,1,0.0
0,53,135,0,120.0,42,5,14,0,10,1,0,0,0,1,0,0.0
0,141,81,2,137.7,29,6,16,0,5,1,0,1,4,4,0,0.0
0,269,154,0,70.0,53,5,29,0,2,3,0,2,0,1,0,0.0
0,37,123,3,216.9,28,6,7,0,5,1,0,0,5,2,0,2.0
0,81,51,0,116.1,19,6,7,0,8,1,0,0,0,2,0,0.0
0,156,76,0,104.71,43,6,20,0,10,5,2,2,4,2,1,0.0
0,264,56,0,167.85,32,6,12,0,1,5,0,2,0,2,0,1.0
0,3,135,0,8.0,43,4,20,0,10,4,0,2,4,2,1,0.0
0,308,43,1,107.1,30,6,25,0,5,12,0,4,0,2,0,0.0
0,16,135,1,113.67,49,6,4,0,2,2,0,1,3,2,0,0.0
0,185,12,0,114.3,19,6,12,0,8,3,0,2,0,2,0,0.0
0,316,135,0,110.0,22,4,26,0,8,3,0,0,0,2,0,0.0
0,41,135,0,37.8,45,6,2,0,9,9,0,3,0,2,1,0.0
0,43,59,0,158.5,30,5,24,0,5,5,1,2,4,2,1,0.0
0,7,56,1,89.59,49,6,27,0,9,3,0,2,0,2,0,0.0
0,17,51,0,98.39,49,6,3,0,2,4,0,2,0,2,0,0.0
1,243,135,0,110.0,30,4,26,0,5,4,0,0,0,2,0,0.0
0,9,135,0,26.0,49,5,3,0,2,1,0,0,0,1,1,0.0
0,18,81,1,70.0,13,5,27,0,7,1,0,1,0,2,0,0.0
0,50,135,0,260.9,28,6,4,0,5,1,0,1,6,2,0,2.0
0,4,135,0,30.0,10,5,6,0,7,0,0,1,0,1,1,0.0
0,36,135,0,96.3,43,6,20,1,10,3,0,0,0,2,0,0.0
0,1,135,0,0.0,16,2,20,0,0,0,0,0,0,1,1,0.0
0,65,43,1,88.0,47,6,13,0,9,5,0,2,0,2,0,0.0
0,185,135,1,166.14,35,6,26,0,1,5,2,2,0,2,1,0.0
0,208,59,2,206.0,31,6,5,0,1,7,0,4,4,2,1,0.0
0,122,124,0,240.0,30,6,21,0,5,5,0,2,6,2,1,2.0
0,226,76,1,37.8,9,6,1,0,7,10,0,4,0,2,1,0.0
0,0,135,0,75.0,5,5,3,0,3,1,0,0,3,2,0,0.0
1,211,135,0,100.0,21,5,20,0,8,2,0,0,0,2,0,0.0
0,30,135,1,73.37,9,6,26,0,3,3,0,2,3,2,0,0.0
0,1,59,1,44.0,1,3,2,0,4,2,1,1,0,2,1,0.0
0,128,76,0,76.5,23,3,1,0,6,4,0,0,3,2,1,0.0
1,89,135,0,62.0,40,4,3,0,10,2,0,2,0,2,0,0.0
0,35,43,0,100.0,28,6,12,0,5,1,3,0,0,1,0,0.0
0,124,29,2,126.9,24,6,10,0,6,2,0,1,0,2,0,0.0
0,9,56,3,94.67,10,6,9,0,7,3,0,0,0,2,0,0.0
0,11,135,1,227.0,33,6,7,0,1,1,1,2,0,2,1,1.0
0,164,59,1,62.2,27,5,30,0,6,8,0,2,0,2,1,0.0
0,116,65,0,75.0,10,5,28,0,3,1,0,2,0,1,0,0.0
1,276,135,0,61.0,20,5,13,0,8,3,0,2,0,2,0,0.0
0,63,56,1,126.0,14,6,2,0,0,1,0,1,3,3,0,0.0
0,215,51,0,75.0,48,4,21,0,9,1,2,1,0,1,0,0.0
0,0,56,0,55.0,6,3,6,0,3,1,0,0,0,2,1,0.0
0,213,59,1,100.8,33,6,18,0,1,2,0,0,0,2,0,0.0
0,287,15,0,56.0,42,4,15,0,10,3,2,2,0,2,1,0.0
0,191,135,0,44.64,8,6,24,0,3,5,0,2,4,2,1,0.0
0,320,135,1,115.0,34,5,18,0,1,2,0,0,0,2,0,0.0
0,70,59,0,108.0,16,6,16,0,0,2,0,2,0,2,0,0.0
0,65,25,0,118.8,17,6,23,0,0,1,0,0,3,2,0,0.0
0,181,56,2,76.5,32,6,6,0,1,2,0,0,1,2,0,0.0
0,54,15,1,72.77,26,6,19,0,6,3,0,2,0,2,0,0.0
0,5,169,0,119.0,23,6,2,0,6,1,0,0,0,2,0,0.0
0,2,135,0,66.0,3,2,14,0,4,1,0,0,0,1,0,0.0
1,58,135,0,78.0,8,5,23,0,3,3,0,1,0,2,0,0.0
0,77,59,0,52.85,17,5,28,0,0,5,0,2,3,2,1,0.0
1,412,135,0,62.0,35,4,25,0,1,2,0,0,0,2,0,0.0
0,136,56,1,109.39,34,6,20,0,1,5,0,2,3,2,0,0.0
0,104,31,1,72.25,17,6,18,0,0,3,0,1,0,2,0,0.0
0,155,29,2,78.0,25,5,17,0,6,1,0,0,3,2,1,0.0
0,3,135,0,86.0,4,6,19,0,4,1,0,0,0,1,0,0.0
0,257,135,0,80.0,27,5,1,0,5,2,1,0,0,1,0,0.0
0,124,29,1,105.3,32,6,1,0,1,2,0,1,0,2,0,0.0
0,5,135,0,40.0,8,2,16,0,3,1,0,0,0,1,1,0.0
0,33,135,0,129.29,28,6,11,0,5,5,0,2,4,2,1,0.0
0,292,43,0,115.0,30,5,21,0,5,2,0,0,0,2,0,0.0
0,10,169,0,222.0,7,3,12,0,3,5,1,3,6,2,0,0.0
0,53,43,0,108.5,9,5,26,0,3,5,0,2,3,2,0,0.0
1,83,135,0,46.0,17,4,22,0,0,5,0,2,0,2,1,0.0
0,203,12,1,107.1,29,5,18,0,5,5,0,1,0,3,0,0.0
0,56,51,0,93.6,50,6,7,0,2,3,0,0,0,2,0,0.0
0,60,15,1,142.13,31,6,24,0,5,4,1,2,3,3,0,0.0
0,200,51,1,89.1,27,3,4,0,5,5,0,0,0,2,0,0.0
1,89,135,0,62.0,40,4,3,0,10,2,0,2,0,2,0,0.0
0,97,12,0,157.25,14,6,8,0,0,3,0,2,3,3,0,0.0
1,56,135,0,60.0,5,4,1,0,3,3,0,0,0,2,0,0.0
0,159,135,1,55.8,48,6,21,0,9,4,0,1,4,2,1,0.0
0,292,25,0,107.33,21,6,24,0,8,4,2,0,0,2,0,0.0
0,98,51,0,201.0,32,6,4,0,1,5,2,2,0,2,1,0.0
0,46,154,0,285.0,28,6,13,0,5,3,1,1,7,2,1,2.0
0,51,35,0,37.8,46,6,12,0,9,1,0,0,0,2,1,0.0
0,236,169,0,89.0,32,2,2,0,1,5,0,0,0,2,0,0.0
0,54,59,1,140.0,31,6,1,0,1,4,0,0,0,2,0,0.0
0,151,135,0,80.0,4,5,19,0,4,3,0,0,0,1,0,0.0
0,47,51,0,62.0,49,4,5,0,2,1,0,2,0,2,0,0.0
0,21,135,0,80.0,5,2,30,0,4,0,0,1,0,1,0,0.0
0,149,43,2,162.0,21,6,25,0,8,3,0,0,4,2,0,0.0
0,13,135,2,116.0,30,6,20,0,5,1,0,0,3,2,0,0.0
0,38,76,1,284.29,35,6,27,0,1,5,1,2,6,1,1,2.0
0,106,76,1,85.0,18,6,5,0,8,3,0,2,0,2,1,0.0
0,95,43,1,93.08,15,6,5,0,0,4,0,0,3,2,0,0.0
0,282,25,0,77.0,46,5,12,0,9,1,0,2,0,2,0,0.0
0,79,135,0,85.0,4,4,26,0,4,1,1,0,0,1,0,0.0
1,304,135,0,89.0,45,5,3,0,9,3,0,0,0,2,0,0.0
0,182,25,2,138.6,20,6,16,0,8,3,0,0,3,2,0,0.0
0,13,59,0,96.0,19,6,2,0,8,2,0,1,3,2,1,0.0
0,109,56,1,52.2,18,6,24,0,0,2,1,2,0,2,1,0.0
0,2,51,0,0.0,49,4,5,0,2,1,0,2,0,1,1,0.0
0,307,135,0,62.8,34,4,20,1,1,2,0,0,0,2,0,0.0
0,51,25,1,202.5,32,6,5,0,1,2,0,2,0,2,1,0.0
0,59,59,0,93.6,52,6,23,0,2,2,0,0,0,2,0,0.0
0,3,51,0,48.0,2,6,5,0,4,2,0,0,0,2,1,0.0
0,194,135,2,47.5,15,3,15,0,0,15,0,6,0,2,1,0.0
0,67,46,0,120.0,18,4,2,0,8,3,0,0,0,2,0,0.0
0,18,51,2,88.0,48,6,25,0,9,2,0,0,0,2,0,0.0
0,162,51,0,84.0,13,4,24,0,7,3,0,0,0,2,1,0.0
0,48,135,0,104.0,37,5,11,0,11,1,0,0,0,2,0,0.0
0,162,135,0,70.0,38,5,17,0,11,3,0,0,0,2,0,0.0
1,305,135,0,100.0,40,4,1,1,10,1,0,1,0,2,0,0.0
0,69,135,1,136.0,52,6,23,0,2,2,0,0,6,2,1,2.0
0,39,135,1,45.0,12,6,15,0,7,1,0,0,0,1,1,0.0
0,12,135,1,58.8,3,6,11,0,4,4,0,1,4,2,1,0.0
0,43,56,1,72.0,49,5,2,0,2,2,0,0,0,2,0,0.0
0,85,100,1,161.45,32,5,2,0,1,3,1,2,3,3,1,0.0
0,49,59,0,77.0,9,3,2,0,7,3,0,0,0,2,0,0.0
1,113,135,0,100.0,23,2,31,0,8,3,0,0,0,1,0,0.0
0,83,56,0,123.75,30,6,18,0,5,3,0,1,0,2,0,1.0
0,30,135,0,86.0,32,4,8,0,1,1,0,2,0,2,0,0.0
0,186,15,2,102.6,40,6,30,0,11,2,0,2,0,2,0,0.0
0,21,51,2,139.0,38,6,15,0,11,2,0,0,0,1,0,0.0
0,143,135,0,211.0,32,6,3,0,1,5,0,2,0,2,1,0.0
0,1,135,0,0.0,19,1,5,0,8,1,1,0,3,2,0,0.0
0,0,140,1,98.0,33,6,7,0,1,0,0,1,0,2,0,0.0
0,0,59,0,39.0,4,3,19,0,4,1,0,0,0,1,1,0.0
0,60,135,0,180.28,32,3,2,0,1,5,0,2,0,2,1,0.0
0,102,59,2,134.0,34,6,21,0,1,2,0,0,0,2,1,0.0
0,197,43,0,54.5,18,4,30,0,0,1,1,1,0,1,1,0.0
